Angle of BB diagonal,Aspect,Average curvature,Average squared speed,Bounding box area,Bounding box diagonal,Bounding box height,Bounding box width,Convex hull area ratio,Cos of first to last,Cos of initial angle,Curviness,DCR,Density 1,Density 2,Distance first to last,Enclosing shape5 ratio,Entropy,Least shape3 error,Length perimeter ratio,Length ratio,Log BB area,Log aspect,Log longest BB side,Log total length,Max curvature,Max speed squared,Min speed squared,Movement,NDDE,Openness,Overtracing,Perimeter efficiency,Perimeter to area,Point ratio,Sharpness,Sin of first to last,Sin of initial angle,Thinness ratio,Total angle,Total angle / total length,Total duration,Total length,Total length / BB diagonal,Width to height ratio,label
0.36600588293606900,0.4193922804613790,0.246734081094431,0.06735286772603320,31570.0,307.35809733924400,110.0,287.0,0.9134047959991440,0.9863939238321440,0.13216372009101800,13.523975209257100,12.291985574570000,123.05846974238900,0.02371034047465450,6.082762530298220,0.37922275844551700,25.01114098618260,275691.19929452100,1.01075655699557,123.05846974238900,10.359962581552000,-0.8689485668320700,5.659482215759620,6.618118562504230,3.141592653589790,0.4488888888888890,0.0003204614645088930,43.17846419152540,0.6352743350803060,0.01979047431304350,6.872066011197670,0.7902240974103890,0.02717337116554580,0.09714285714285710,32.5990058820595,-0.1643989873053570,0.9912279006826350,20.123769110990800,43.17846419152540,0.057683927009229200,3344.0,748.5354487848410,2.435385484439190,2.609090909090910,shape5
0.28087623503825200,0.5045219283591970,0.36360432075698200,0.18394177335300900,61313.0,479.80204251336800,133.0,461.0,0.8401073181870090,0.7556890827898180,0.9984603532054130,26.79109827165970,8.456566607372360,30.833605487448200,0.01996410528635180,39.698866482558400,3.4661654135338400,68.77783578951330,697151.5180710040,1.1208087118371000,30.833605487448200,11.023747171218400,-0.6841439746044370,6.133398042996650,7.10992781764017,3.141592653589790,16.0,0.000128,131.98836843478500,0.5780701416414830,0.08274009479951790,21.006601267030300,0.7366779640501160,0.021202329804499400,0.046831955922865000,176.20342145695000,-0.6549305384178420,0.05547001962252290,23.155518259143100,131.98836843478500,0.10782842021941500,4502.0,1224.0591874220900,2.5511754410424000,3.4661654135338300,shape5
0.6026499934445430,0.18274816995290600,0.2621991385673460,0.09801466705495600,37674.0,284.0369694247560,161.0,234.0,0.90160771544084,0.6043864813742320,0.9956342260592880,12.061939108894700,10.480945489659000,20.589955180922900,0.019893976792015600,36.40054944640260,1.4755332496863200,20.80634392334760,529497.3487714040,1.0512565558520600,20.589955180922900,10.536725480342200,-1.699646194339980,5.455321115357700,6.619387213507460,2.819842099193150,1.0532544378698200,9.24556213017752E-05,40.64086647793860,0.43489897026633300,0.12815426639751300,6.468194791501630,0.9121346947205460,0.02118543034296010,0.17419354838709700,40.04123483246700,-0.7966912709023960,-0.09334070869305830,15.10399779531940,40.64086647793860,0.05422500719132510,3242.0,749.4856816623960,2.638690601368850,1.453416149068320,shape5
0.3707309553203690,0.41466720807707900,0.23908176722494400,0.1249212921345470,35217.0,322.93962283993600,117.0,301.0,0.965460827085346,-0.9615239476408230,-0.8395701571521510,14.311508013877400,10.156661223227900,28.112645106484100,0.023245948905761200,29.120439557122100,0.31270627062706300,18.9446570742037,209628.86851468600,1.058021545175140,28.112645106484100,10.469284199546600,-0.8802789886998550,5.707110264748880,6.707659796803780,2.356194490192350,1.5022222222222200,3.3802055164954E-05,37.05767391986630,0.45029425089330600,0.09017301531796100,5.897911983834330,0.7601080019103980,0.028109565354177500,0.07096774193548390,29.877142161586500,0.27472112789737800,0.5432512781572740,21.74999968412790,37.05767391986630,0.04526666709036750,3172.0,818.6525826141940,2.5350019778153900,2.572649572649570,shape5
0.387479460865561,0.39791870253188700,0.18935921077069100,0.7458259407718200,254058.0,852.1766248847710,322.0,789.0,0.8697659589542550,0.29706655263624400,-0.9103664774626050,28.239111850033000,16.542041888504500,44.44721425420460,0.008244910600584670,47.12748667179270,2.4503105590062100,19.864760175856600,5021186.4367937,1.0251392883164900,44.44721425420460,12.445317866390300,-0.921507559557893,6.670766320845870,7.647158700496720,3.141592653589790,81.0,0.00390625,62.10982113278660,0.9926688511869770,0.0553024869441416,9.885085047836450,0.815523771676083,0.009246995934231390,0.07317073170731710,67.5890686028479,-0.9548567763307840,0.413802944301184,18.89455267041950,62.10982113278660,0.029651143912041500,3016.0,2094.685497363340,2.4580414859966100,2.450310559006210,shape5
0.4237664860256340,0.3616316773718140,0.15293265229327500,0.20152566320108700,113226.0,549.615320019375,226.0,501.0,0.9082837315975700,-0.2873478855663450,0.2533593918376830,15.104939884660800,11.085920641407900,65.00821253244240,0.011988512610797900,20.8806130178211,0.46151754147402800,7.961949421026090,1339046.193418130,1.013194154402700,65.00821253244240,11.63714110035720,-1.017129050949810,6.2166061010848600,7.213334730242050,3.141592653589790,1.0,0.002081165452653490,26.45734884673650,0.9460838694433400,0.037991322762045700,4.210817850064770,0.8380316442253890,0.013355810059411800,0.1329479768786130,18.927673358038400,-0.9578262852211510,0.9673722233802450,17.89324168729710,26.45734884673650,0.019491032882978500,3531.0,1357.4113288702000,2.4697479845036800,2.2168141592920400,shape5
0.3908833631159100,0.39451480028153800,0.244065389920789,0.2932230621678090,54600.0,393.6953136627360,150.0,364.0,0.863766432051006,0.20952908873087300,-0.49132118693190900,7.929693753653060,14.075172765753400,67.12714557361050,0.01760282891596080,14.317821063276400,0.37979797979798000,15.887489512670600,325749.38574032400,1.0165403264350200,67.12714557361050,10.907789161733000,-0.9300986228434390,5.8971538676367400,6.868093505740070,3.141592653589790,1.73828125,0.00023124060585038700,26.603127501366,0.8447059233232360,0.03636777113263250,4.234019243546340,0.7956989827238920,0.02099238387857250,0.11926605504587200,30.417901428125300,0.9778024140774090,0.8709784677429290,19.84779466779600,26.603127501366,0.027679458213815900,2437.0,961.114458811458,2.441264667007970,2.4266666666666700,shape5
0.2846581998462500,0.5007399635511980,0.18256869329688300,0.11699511945216500,28301.0,324.04012097269700,91.0,311.0,0.9013412722719660,-0.847998304005088,-0.16829646289202100,9.854305817504370,8.763650865849200,81.55266172768780,0.027185126744920700,9.433981132056600,0.2686282811176970,12.769004093046800,132297.93323664700,1.0172335378995000,81.55266172768780,10.250652418696100,-0.6916683474704240,5.739792912179230,6.6455671526118200,1.5707963267949000,0.9111111111111110,8.4167999326656E-05,24.28163620848540,0.9433850393798570,0.0291136205718535,3.8645424289396100,0.7247172916768150,0.03163443946262570,0.13533834586466200,17.37782199110860,0.52999894000318,0.9857364255104070,23.926138737698300,24.28163620848540,0.031560567563108500,3211.0,769.3662720080020,2.3742932501646200,3.4175824175824200,shape5
0.4176751808151000,0.367722982582348,0.25389318862532900,18.84163739821210,50700.0,369.78912909927500,150.0,338.0,0.783719213337982,0.9965457582448800,0.9983399416756090,6.256827854794680,11.43798122904270,74.70224898560040,0.017742291842378700,12.041594578792300,2.2899877899877900,13.226390634907800,279649.20553006200,1.0135378894964600,74.70224898560040,10.833681189579300,-1.0004253890047200,5.823045895483020,6.801877069798140,3.114277045025030,1768.0,0.00046248121170077500,25.13542567390750,0.3671389537658460,0.03256340879496100,4.00042724272132,0.7935203250318050,0.022486199760041900,0.15151515151515200,31.746173631950900,-0.08304547985374000,0.05759653509666970,19.95693090613680,25.13542567390750,0.02794271276651970,2063.0,899.534196408598,2.4325598716210700,2.2533333333333300,shape5
0.49379411520248900,0.2916040481949590,0.3013643117517780,1.5275579289828500,88290.0,459.9445618767550,218.0,405.0,0.8223807905765100,0.7241379310344830,0.9461639849533560,15.926858515397100,9.955686122814670,21.2152735845983,0.013936865646241900,58.0,1.857798165137620,24.582275416121600,1414552.1834589200,1.1146020746975700,21.2152735845983,11.388382129895600,-1.2323583962452400,6.003887067106540,7.115164384927050,3.141592653589790,148.0,0.00016833599865331200,70.51924894991600,0.105677504044535,0.12610215405817000,11.223487053507100,0.8652475654916380,0.015204505810037500,0.10256410256410300,128.5537200695900,-0.6896551724137930,-0.32368767906299000,16.785299392909200,70.51924894991600,0.057310084405831500,2092.0,1230.4858679067000,2.6752916979512400,1.8577981651376100,shape5
0.5922074717317790,0.1931906916656700,0.11010809939005300,0.7349197483371820,243810.0,725.5542708853690,405.0,602.0,0.8963251194375630,0.4472135954999580,-0.08588834215301200,10.86155412616160,9.690458277673180,63.57584579436820,0.007579996177360520,29.068883707497300,1.5336611836527000,6.020080571699490,3478070.7591420300,0.9954898676612070,63.57584579436820,12.40414451241540,-1.644077538148720,6.400257445308820,7.521901928781380,1.1071487177940900,26.0,0.001040582726326740,15.084809616437300,0.8128283467771330,0.040064382326666600,2.4008220160561600,0.8796653788186800,0.008747646159459630,0.20437956204379600,4.97507087514672,0.8944271909999160,0.9963047689749390,16.23958267906790,15.084809616437300,0.008162427414552750,2891.0,1848.0788680022700,2.5471269926467700,1.4864197530864200,shape5
0.554028127581916,0.23137003581553200,0.18012415675596400,6.300077008635300,150365.0,579.7188973976960,305.0,493.0,0.9468474036749790,0.3054275543593130,0.9980525784828890,11.425607029841000,9.258260820998870,25.63209509488620,0.009488073792738460,55.65968020030300,1.7709419534237100,12.79931776834790,1193147.8168750100,1.0515055619404400,25.63209509488620,11.920820950650100,-1.4637369634649100,6.20050917404269,7.263101291373960,3.117998212829100,793.0,8.4167999326656E-05,24.67700947556710,0.49523382846704900,0.09601149876285580,3.9274680387620500,0.8706000922248830,0.012219662419502100,0.1678832116788320,20.783966845983000,-0.9522153165319750,0.06237828615518050,16.57953883578480,24.67700947556710,0.017296877732488700,2891.0,1426.674215845120,2.460975866492060,1.616393442622950,shape5
0.5302809066266000,0.2551172567708490,0.2064681472723950,0.2606465809960850,91014.0,456.72420562085400,231.0,394.0,0.9538199108989580,-0.9895864392845110,-0.991949779603849,12.498915090406800,7.065880491054520,21.328798024984200,0.01302468216123690,55.57877292636100,2.1168375228198300,15.716266296016300,878872.7735433850,1.0606038978375700,21.328798024984200,11.418768619819700,-1.366032009039430,5.976350909297930,7.077859525970980,1.5707963267949000,4.591111111111110,0.0001643655489809340,31.38315838540400,0.6803167983849030,0.12169000951199700,4.994784786872910,0.8373169012655420,0.016036442521423000,0.13157894736842100,20.313315427318300,0.14393984571411100,-0.12663188675793800,17.923802462914100,31.38315838540400,0.02647410657368670,3422.0,1185.4284222228100,2.59550163453979,1.7056277056277100,shape5
0.41940566393813800,0.36599249945931000,0.23210558970484700,1.0008973136401400,98910.0,515.6946771104000,210.0,471.0,0.8799418743847340,0.6139406135149200,0.944496796706159,5.608467313228290,13.174886905642200,18.67234238276920,0.012914616872229600,68.41052550594830,0.3981907633708930,8.452659411433100,455391.7223080960,1.0437178004428600,18.67234238276920,11.501965624733900,-1.0051424390713300,6.154858094016420,7.152570106526940,3.141592653589790,4.555555555555560,0.0001643655489809340,18.8005527660926,0.018608193107336100,0.1326570324310390,2.9922009055836400,0.8285598718688570,0.01495627471180290,0.35802469135802500,27.195291499989200,-0.7893522173763260,-0.3285206249412730,18.30467708592620,18.8005527660926,0.014718003087927800,1640.0,1277.38475483223,2.4770175290344700,2.242857142857140,shape5
0.5913534765971110,0.19404468680033700,0.2928273949252180,0.2575509526039360,155363.0,579.3876077376870,323.0,481.0,0.935008453645842,0.9635179096299410,0.9701425001453320,32.2673328742729,9.748219335541450,26.372062346515500,0.009513284029741150,56.04462507680820,0.4934277047522750,73.86693608498220,4577522.079657300,1.083714770262000,26.372062346515500,11.953519593328400,-1.6396668021123600,6.175867270105760,7.298453455135420,3.017237659043030,26.0,8.4167999326656E-05,130.30819074172200,0.7566859824753310,0.09673079701452980,20.73919268190660,0.8469606298792650,0.012844593026612600,0.04943820224719100,118.09233014386100,0.2676438637860950,-0.24253562503633300,17.517955464649800,130.30819074172200,0.08816448051435240,4235.0,1478.012346712670,2.550990609695320,1.4891640866873100,shape5
0.2377874167366200,0.5476107466608290,0.16694077589344900,0.3390619822216470,84370.0,607.0823667345310,143.0,590.0,0.9036031764845320,0.7348034446274880,0.9994059993535880,10.899875456763800,20.254949916535000,39.56847635127300,0.016594472154436100,35.38361202590830,4.125874125874120,13.060370798537800,414586.4373364000,1.022283142420690,39.56847635127300,11.342967167159700,-0.6021905607406370,6.380122536899770,7.244281525337490,3.141592653589790,2.351111111111110,0.00010204081632653100,25.87582026348470,0.3617529652278880,0.05828469737349660,4.118264701491010,0.7146732691176860,0.01796447354040330,0.16129032258064500,20.627135909042600,-0.6782801027330660,-0.03446227583977890,24.603380715744100,25.87582026348470,0.018481730539322400,3188.0,1400.0756156697700,2.306236669664310,4.125874125874130,shape5
0.5214926097443380,0.2639055536531100,0.35460559056001400,0.1373325286696230,43450.0,317.15768948584600,158.0,275.0,0.8026697353279640,-0.18428853505018500,0.9679968981658010,17.926300576940300,9.7864440227735,50.692750251506900,0.01899236333411210,16.278820596099700,1.7405063291139200,57.297840686197800,1039762.4175074200,1.0767620331933800,50.692750251506900,10.679366130693500,-1.3321639911580700,5.616771097666570,6.715647820298840,3.141592653589790,16.0,0.000128,114.53760575088500,0.31445746074690500,0.05132721398774790,18.22922612516400,0.8638119535893710,0.02197467131791700,0.06501547987616100,166.74120874036800,-0.9828721869343220,-0.25096215878372600,16.841138397305100,114.53760575088500,0.13879675408719600,3138.0,825.2181868671690,2.601917639786560,1.740506329113920,shape5
0.3644075891452030,0.4209905742522460,0.15545650000507900,3.028214532650660,516816.0,1245.8057633515700,444.0,1164.0,0.9158685102628400,0.9284766908852590,0.9998886352243330,20.392893726976800,20.923341845751700,565.8078179856570,0.0058956540606674800,5.385164807134500,2.621621621621620,20.181208535634400,7895500.1442949600,1.0088107480472100,565.8078179856570,13.155442190723600,-0.8651448344999270,7.059617628291380,8.021902391343280,3.141592653589790,484.0,0.000128,44.460559001452500,0.12794401230710000,0.004322635972277790,7.076117737710030,0.8074789851746070,0.006381006171542130,0.13286713286713300,39.103510111101200,-0.3713906763541040,0.01492371097349750,19.27291504101530,44.460559001452500,0.014591736410974800,4044.0,3046.9683490179200,2.4457812274208000,2.6216216216216200,shape5
0.4819581849826600,0.3034399784147890,0.1624780060440920,0.7386879000953810,192102.0,683.9042330619110,317.0,606.0,0.6715797124386800,0.3442546491584230,0.27472112789737800,9.673721616702040,10.697820602669600,49.02740920454840,0.00815492420196764,31.953090617340900,2.0361002529317100,9.709943595124090,1337332.7734308400,1.024678701784560,49.02740920454840,12.165781759946600,-1.1925714527365200,6.406879986069310,7.356648422324420,1.5707963267949000,11.16015625,0.001953125,20.634706767599600,0.9976699000690230,0.04672158625818650,3.284115581315270,0.8235721772726200,0.012118320251094700,0.31496062992126000,14.551354764732700,0.9388763158866090,0.9615239476408230,18.527060988932800,20.634706767599600,0.013171841209975700,2579.0,1566.5772490463900,2.290638328165710,1.911671924290220,shape5
0.5341189535796020,0.25127920981784700,0.23044307581108500,0.5279554499262440,63632.0,381.0774199555780,194.0,328.0,0.878057681354528,-0.1520571842539410,-0.7682212795973760,18.310778367006500,13.433516858799000,18.177308498030400,0.015029240951783800,52.61178575186360,0.4975922953451050,24.979083369529200,957732.1005437310,1.0353165880103300,18.177308498030400,11.060871767447500,-1.381190568384810,5.793013608384140,6.863114188744940,3.141592653589790,36.0,6.4E-05,54.15412281560490,0.6296259605596760,0.13806062232182800,8.618896334909110,0.8725994907922040,0.017866542021528700,0.1574468085106380,46.32281045392040,-0.9883716976506170,-0.6401843996644800,16.503648054148300,54.15412281560490,0.056626393780845200,2377.0,956.3406602439060,2.5095705233739300,1.690721649484540,shape5
0.15963865761053800,0.62575950578691,0.13956700877783900,0.3012826565792710,171146.0,1044.2782196330600,166.0,1031.0,0.9179881504680210,-0.28216632399155000,0.9912279006826350,20.61427000908590,13.349387115090400,131.50028447023000,0.013615223128862700,17.72004514666940,6.210843373493980,14.110259672614900,1185087.5035312900,1.0084860095078200,131.50028447023000,12.050272272373500,-0.4687891577558160,6.93828448401696,7.753705507841320,3.141592653589790,9.0,0.0002519526329050140,37.683092370016500,0.05740573261942130,0.01696870126516260,5.997450421676620,0.6081142882136670,0.014706787253356800,0.1037037037037040,31.327918009484500,-0.9593655015712710,0.13216372009101800,33.98125769157780,37.683092370016500,0.016171675511605100,5805.0,2330.1909776123400,2.2313890434592400,6.210843373493980,shape5
0.189118848926084,0.5962793144713640,0.15887847871904600,0.799982604718225,200704.0,1042.5890849227200,196.0,1024.0,0.8883972885588220,0.5547001962252290,1.0,13.034081998406800,21.10340266981010,130.96781500402400,0.011763870486699100,18.027756377319900,5.4220206601159000,11.653591799847700,903747.7664001300,1.0195849276428100,130.96781500402400,12.20958646483000,-0.517046073256284,6.931471805599450,7.766864197187850,3.035199798890890,37.0,0.0009765625,29.074761605585400,0.4827484694863680,0.017291334273517900,4.627392028747370,0.6342730177145550,0.013488837875673700,0.16393442622950800,30.93008698477100,-0.8320502943378440,0.0,31.236142156149600,29.074761605585400,0.012314304829262400,3672.0,2361.0558621624600,2.2646082683068400,5.224489795918370,shape5
0.2954750520819490,0.4899231113155000,0.16450137422968100,0.5461974470211120,411702.0,1215.6829356374100,354.0,1163.0,0.8877141163777080,0.6643638388299200,-0.413802944301184,22.828748294663800,5.613511652095610,77.11463220654160,0.006766421857002290,36.124783736376900,3.7966611932129200,22.36241115331490,3628288.9347944000,1.0382973586042900,77.11463220654160,12.928055065652400,-0.7135068158726720,7.0587581525186600,7.932272204627330,1.5707963267949000,7.471111111111110,0.00022634676324128600,44.41537104201390,0.862934919648076,0.029715629525914000,7.068925850597130,0.7360488870023040,0.008645223894171620,0.11481481481481500,22.443270279018200,0.7474093186836600,0.9103664774626050,23.195115710144400,44.41537104201390,0.015943778309961500,5516.0,2785.7494113715600,2.2915098416767000,3.285310734463280,shape5
0.5392607522376360,0.24613741115981200,0.2660468555921450,0.4063745283753270,86868.0,444.010135019461,228.0,381.0,0.7817935916015700,0.8,0.8262273428075480,16.159100640828100,12.185499996756800,66.69849182825820,0.011517214364597700,15.0,0.6380120886501010,16.003383417509400,980033.0217086300,1.0552249512731200,66.69849182825820,11.372145004081100,-1.4018653170481400,5.942799375126700,6.908232542497660,3.120319267565730,34.0,6.76041103299081E-05,47.35634029540180,0.5547093104379930,0.03378301263177820,7.536995644755110,0.9203785340091350,0.015646409077033500,0.2696629213483150,65.94688387588400,0.6,-0.5633368246415100,14.83463625514670,47.35634029540180,0.0473337442345169,3594.0,1000.4773774238700,2.253275991954600,1.6710526315789500,shape5
0.727817773581464,0.057580389815984200,0.25230424079443600,0.0984925336570988,39668.0,282.60396317107800,188.0,211.0,0.8677440123839220,-0.27472112789737800,0.047565149415449400,14.798733864648500,10.707161873077700,45.94786064709430,0.016865255353846700,14.560219778561000,0.9071518193224600,12.506555934124900,524905.1478843390,1.0483690860232600,45.94786064709430,10.588300096306000,-2.8545732238317200,5.351858133476070,6.505800426775150,3.141592653589790,0.91015625,0.0001643655489809340,32.0426385808934,0.8128831706088800,0.051521640444040100,5.09974431985626,0.9526987028326180,0.021696001221825100,0.2440944881889760,27.345043481697800,0.9615239476408230,0.9988681377244380,13.845183503209900,32.0426385808934,0.047895536852964200,2625.0,669.010949376389,2.3673091554324500,1.122340425531920,shape5
0.19580573607009300,0.5895924273273560,0.2783047972971950,0.0789836014287182,46464.0,493.42881958799300,96.0,484.0,0.7948317091229260,-0.8192319205190410,-0.6,21.37242558656280,5.789264786618830,44.15867062278980,0.023201845251117000,24.413111231467400,6.0446030330062400,76.19123965097160,335762.5111818980,1.0459960372344500,44.15867062278980,10.746433098184500,-0.5283237819354970,6.182084906716630,6.9829096313978000,1.5707963267949000,16.0,0.0009765625,117.44462445941600,0.9949240450578220,0.04947645995191780,18.691892522287400,0.6021294026970060,0.03362955441202150,0.06398104265402840,84.56603339294010,0.5734623443633280,0.8,34.66013056221170,117.44462445941600,0.10894166863899000,4433.0,1078.0505377479000,2.1848146985983900,5.041666666666670,shape5
0.2613259806225020,0.5240721827749460,0.16193022719406000,0.7591123687821420,334282.0,1157.2920979597200,299.0,1118.0,0.7836548583473820,0.5258220975375510,0.9679968981658010,27.845501270745800,19.284026620926500,40.15150408598150,0.007766563735797140,64.66065264130880,3.755672949933970,23.000145071199200,3455370.7600053300,1.0085261499852800,40.15150408598150,12.719740227105700,-0.6461258507609200,7.0192966537150400,7.861812767037660,3.141592653589790,197.0,0.00390625,56.51364929072710,0.7613943174112770,0.05587237029899740,8.994426636781000,0.7022868313651860,0.009897512866888570,0.07736389684813750,47.52553929270780,0.8505945695460380,-0.25096215878372600,25.478908197826800,56.51364929072710,0.021767645180289200,2969.0,2596.2224587297400,2.243359704353670,3.739130434782610,shape5
0.3174215771095830,0.4679765862878660,0.1710324406736770,0.1363754856835730,158232.0,730.4929842236680,228.0,694.0,0.8493667526164120,0.17134117475124800,0.25766265056033200,22.79405181778730,9.952344373104770,75.9898723834921,0.011211394869313400,23.345235059857500,3.043859649122810,28.058826860902400,2202109.505551030,1.0250901302009000,75.9898723834921,11.971817589461200,-0.7593370136154300,6.542471960506810,7.480992970626360,2.356194490192350,1.48,0.00011562030292519400,50.96766732075570,0.8723235032701630,0.03195819202106050,8.111756191961520,0.7509444381195520,0.012876633645489000,0.050335570469798700,29.328374824614000,0.9852117548196750,0.9662349396012460,22.284056655912800,50.96766732075570,0.028730341686184200,6217.0,1774.0014329612000,2.4284989332875200,3.043859649122810,shape5
0.25976915780138000,0.525629005596068,0.2836193550114810,0.3018447921178380,72697.0,541.1561696959580,139.0,523.0,0.8991017511038970,0.508729312126641,0.9986178293325100,20.658129387674500,11.742575451483100,51.060966575719700,0.01794854024543340,25.553864678361300,3.7625899280575500,112.02048953815100,1154327.3945095700,1.0536328525713100,51.060966575719700,11.194055397195600,-0.6431596276493490,6.259581464064920,7.173808906466650,3.141592653589790,121.0,3.3802055164954E-05,155.42340654629100,0.7602391361505990,0.04722086914895270,24.736403424023500,0.7318318047500570,0.01894658689853120,0.041970802919708000,152.0257809546980,-0.8609265282143160,0.052558833122763700,23.46320336388100,155.42340654629100,0.11911619203354500,5551.0,1304.8050302222700,2.4111432212911100,3.762589928057550,shape5
